LA Code,Year,Region.x,Coal - Industrial & Commercial,Coal - Domestic,Coal - Rail,Coal - Total,Manufactured fuels - Industrial,Manufactured fuels - Domestic,Manufactured fuels - Total,Petroleum products - Industrial & Commercial,Petroleum products - Domestic,Petroleum products - Road transport,Petroleum products - Rail,Petroleum products - Public Sector,Petroleum products - Agriculture,Petroleum products - Total,Gas - Industrial & Commercial,Gas - Domestic,Gas - Total,Electricity - Industrial & Commercial,Electricity - Domestic,Electricity - Total,Bioenergy & wastes - Total,All fuels - Total,Consuming Sector - Industry & Commercial,Consuming Sector - Domestic,Consuming Sector - Transport,Region.y,Local Authority,LAU1,Number of MPRNs (thousands) - Domestic meters,Number of MPRNs (thousands) - Non-domestic meters,Number of MPRNs (thousands) - Total number of meters,Sales (GWh) - Domestic consumption,Sales (GWh) - Non-domestic consumption,Sales (GWh) - Total consumption,Averages - Domestic - Mean consumption,Averages - Domestic - Median consumption,Averages - Non-domestic - Mean consumption,Averages - Non-domestic - Median consumption,Averages - All - Mean consumption,Averages - All - Median consumption
S12000019,2016,Midlothian,4.6048270104,9.8809797679,0,14.485806778,0,5.2589603844,5.2589603844,64.294490298,30.252433621,500.73210905,0.966073769,0.1133834751,21.981666383,618.34015659,170.53398621,483.93777856,654.47176476,201.22446768,138.03477602,339.2592437,24.499151554,1656.3150838,462.75282105,667.36492835,501.69818282,Scotland,Midlothian,UKM2302,36.198,0.33400000000000002,36.531999999999996,483.93790683999998,170.5340314,654.47193823999999,13369.189093999999,12111.992071000001,510580.93235000002,182494.55984,17915.031705000001,12187.314172
S12000019,2017,Midlothian,3.7302761661,9.5791536583,0,13.309429824,0,5.5923811451,5.5923811451,64.401448221,29.243527004,523.00184641,0.9338571338,0.0929695106,22.072603749,639.74625203,179.78572376,497.3673092,677.15303295,205.2913271,138.71158174,344.00290894,24.153287449,1703.9572923,475.3743485,680.49395275,523.93570355,Scotland,Midlothian,UKM2302,36.9,0.33800000000000002,37.238,497.32328641999999,179.78577136000001,677.10905777999994,13477.595837999999,12255.203170999999,531910.56614000001,189301.68150000001,18183.282071000001,12316.154608999999
S12000020,2013,Moray,69.469724044,21.899008182,0.8195944656,92.188326692,0,11.483402675,11.483402675,146.21082814,152.01473819,527.28074415,6.6959909801,3.8636085802,87.71152664,923.77743669,1456.3424321,432.33732043,1888.6797525,322.81883695,191.23411572,514.05295268,78.920599105,3509.1024703,2086.4169564,808.9685852,534.7963296,SCOTLAND,Moray,"UKM6203, UKM6204",29.021000000000001,0.38700000000000001,29.408000000000001,432.33743500000003,1456.3428180000001,1888.680253,14897,13222,3763160,203161,64223,13335
S12000020,2014,Moray,72.241666346,18.704739422,0.7771501177,91.723555885,0,9.9985613358,9.9985613358,171.99151767,135.74105423,541.75212679,6.8612515821,4.0323898856,88.535112092,948.91345224,1192.0815121,426.89726547,1618.978778,324.08922902,197.7386865,521.82791552,82.247861323,3273.6901243,1852.9714271,789.08030695,549.39052849,Scotland,Moray,"UKM6203, UKM6204",29.425999999999998,0.38500000000000001,29.811,439.34373199999999,1510.254835,1949.598567,14930.460545,13234.5,3922739.8311999999,206852,65398.630271000002,13364
S12000020,2015,Moray,51.50627817,18.83100473,0.777150118,71.11443302,0,9.453239951,9.453239951,171.0526649,136.1846677,544.7853772,6.850165575,4.245050541,92.20268644,955.3206124,1426.428176,439.0723987,1865.500575,324.2421136,192.6579265,516.9000401,82.84287993,3501.13178,2069.67697,796.1992376,552.4126929,Scotland,Moray,"UKM6203, UKM6204",29.763000000000002,0.38900000000000001,30.152000000000001,439.07251507000001,1426.4285542,1865.5010692000001,14752.293621999999,13045,3666911.4503000001,186628,61869.894840000001,13166.750743000001
S12000020,2016,Moray,50.803846872,18.215317818,0.8967116698,69.91587636,0,9.4197845933,9.4197845933,171.05593064,138.01974339,553.17864993,6.8657706279,4.19492566,92.433958409,965.74897866,1404.9341157,438.70846054,1843.6425754,306.53321057,186.81616649,493.34937706,112.28810854,3494.3647006,2029.9559878,791.17947283,560.94113223,Scotland,Moray,"UKM6203, UKM6204",30.466000000000001,0.39600000000000002,30.861999999999998,438.70857681000001,1404.9344876,1843.6430644,14399.940157000001,12788.899901000001,3547814.3626999999,199585.55885,59738.288654000004,12909.316155
S12000020,2017,Moray,43.01596776,17.65947882,0.8935817925,61.569028372,0,9.9603009385,9.9603009385,176.86249371,133.34272621,572.14966096,6.8643643981,4.0928519878,92.796381657,986.10847892,1311.6259684,446.65961304,1758.2855821,308.04716937,185.85367905,493.90084842,92.017631739,3401.8418704,1936.4408329,793.47579805,579.90760715,Scotland,Moray,"UKM6203, UKM6204",30.847999999999999,0.40200000000000002,31.25,446.71606838000002,1361.4750904,1808.1911588,14481.200349999999,12824.578791,3386753.9561999999,198282.88823000001,57862.117080999997,12939.544103
S12000021,2013,North Ayrshire,2.9003988499,5.9827755314,0,8.8831743813,0.9637060522,3.6539039564,4.6176100086,84.976098619,42.750040797,573.73089495,6.7339589294,0.1082096021,43.481641519,751.78084442,1294.8391329,779.2311685,2074.0703014,476.15294952,260.69530072,736.84825024,1528.3821128,5104.5822932,1903.422137,1092.3131895,580.46485388,SCOTLAND,North Ayrshire,"UKM3302, UKM6301",57.64,0.52,58.16,779.23137499999996,1294.8394760000001,2074.0708509999999,13519,12239,2490076,171198,35661,12316
S12000021,2014,North Ayrshire,3.5972890467,5.1130019422,0,8.7102909888,1.8715763231,3.5870527161,5.4586290392,103.27869155,37.898279823,584.26055669,6.8818353446,0.184665699,43.868333844,776.37236296,1459.2235243,754.62301272,2213.8465373,451.44239607,262.70273058,714.14512665,1519.0824019,5237.6153489,2063.4664768,1063.9240778,591.14239204,Scotland,North Ayrshire,"UKM3302, UKM6301",58.021000000000001,0.51200000000000001,58.533000000000001,763.61341000000004,1491.7905330000001,2255.4039429999998,13160.983265000001,11878,2913653.3848000001,179805,38532.177454999997,11952
S12000021,2015,North Ayrshire,3.683642146,5.147198573,0,8.830840719,0.92779738,3.582512829,4.51031021,111.3775124,37.93829591,583.4549679,6.863661423,0.27721161,45.69870012,785.6103494,1441.931076,745.4867093,2187.417785,431.3924438,260.1022205,691.4946643,1467.948916,5145.812866,2035.288383,1052.256937,590.3186293,Scotland,North Ayrshire,"UKM3302, UKM6301",58.369,0.50600000000000001,58.875,745.48690684999997,1441.9314584000001,2187.4183652000002,12771.966401,11473.736373,2849666.9136999999,162767,37153.602806000003,11544.103072
S12000021,2016,North Ayrshire,3.7770278357,4.9808994587,0,8.7579272944,0.4962984223,3.5042841693,4.0005825916,111.07618475,38.529843833,583.99960962,6.8642227563,0.2542397317,45.784618713,786.50871941,1495.1487178,741.8720909,2237.0208082,389.8268827,247.00721734,636.83410004,1504.6934845,5177.815622,2046.3639699,1035.8943357,590.86383237,Scotland,North Ayrshire,"UKM3302, UKM6301",58.792999999999999,0.502,59.295000000000002,741.87228748999996,1495.1491135000001,2237.021401,12618.377825,11352.824579,2978384.6882000002,160937.68546000001,37726.982055,11425.173439
S12000021,2017,North Ayrshire,2.9701270383,4.8269855382,0,7.7971125765,0.426332133,3.9024222515,4.3287543844,113.32058395,37.286910541,595.74527206,6.8378748402,0.2084655054,45.976279206,799.3753861,1100.0126895,769.51275598,1869.5254456,425.63460971,244.1385564,669.77316611,1472.4386052,4823.23847,1688.549087,1059.6676307,602.5831469,Scotland,North Ayrshire,"UKM3302, UKM6301",59.182000000000002,0.52100000000000002,59.703000000000003,769.48086667999996,1431.8443259999999,2201.3251927000001,13001.940906,11729.930624000001,2748261.6623,163310.58358000001,36871.265979000003,11804.757185
S12000023,2013,Orkney Islands,10.455983052,17.769899518,0,28.22588257,0,9.0752256071,9.0752256071,57.433640893,84.291149025,94.239105102,0,0.6948285117,114.89505391,351.55377744,0,0,0,60.278027326,79.756139965,140.03416729,15.378506587,544.2675595,243.75753369,190.89241411,94.239105102,SCOTLAND,Orkney Islands,UKM6500,0,0,0,0,0,0,0,0,0,0,0,0
S12000023,2014,Orkney Islands,10.907867807,15.176555812,0,26.084423619,0,7.7110330734,7.7110330734,68.870431923,76.773599528,97.734347458,0,1.2078898578,115.92600516,360.51227393,0,0,0,61.903098396,82.231588109,144.1346865,14.602514456,553.04493158,258.81529314,181.89277652,97.734347458,Scotland,Orkney Islands,UKM6500,..,..,..,..,..,..,..,..,..,..,..,..
S12000023,2015,Orkney Islands,5.071628589,15.27915403,0,20.35078262,0,7.200610586,7.200610586,69.7707943,77.27270415,99.28769267,0,1.74954264,120.7575017,368.8382355,NA,NA,NA,62.39735856,81.62043412,144.0177927,16.30059337,556.7080148,259.7468258,181.3729029,99.28769267,Scotland,Orkney Islands,UKM6500,..,..,..,..,..,..,..,..,..,..,..,..
S12000023,2016,Orkney Islands,5.1463920443,14.778660215,0,19.925052259,0,7.2059519309,7.2059519309,72.653092866,78.098217707,101.82130918,0,1.6338994908,120.99906405,375.20558329,0,0,0,55.31999104,79.964218009,135.28420905,17.493699729,555.11449626,255.75243949,180.04704786,101.82130918,Scotland,Orkney Islands,UKM6500,..,..,..,..,..,..,..,..,..,..,..,..
S12000023,2017,Orkney Islands,4.6781862592,14.328594439,0,19.006780698,0,7.526770447,7.526770447,73.547967252,75.625379235,103.44830544,0,1.3397264213,121.49823075,375.45960909,0,0,0,56.305257589,81.755785085,138.06104271,17.266680164,557.32088311,257.36936827,179.23652921,103.44830544,Scotland,Orkney Islands,UKM6500,..,..,..,..,..,..,..,..,..,..,..,..
S12000026,2013,Scottish Borders,106.53647616,41.65858587,0,148.19506203,0.4380998438,21.61109874,22.049198583,109.63522757,219.23040239,867.88512086,0.9549276467,0.2148891615,263.90993896,1461.8305066,287.83691072,511.66978641,799.50669713,314.65811042,262.18318572,576.84129614,61.388731146,3069.8114916,1083.2296528,1056.3530591,868.84004851,SCOTLAND,Scottish Borders,UKM2400,35.767000000000003,0.46300000000000002,36.229999999999997,511.66992199999999,287.83698700000002,799.50690899999995,14306,12751,621678,156871,22068,12872
S12000026,2014,Scottish Borders,113.54888667,35.580802857,0,149.12968952,0.8925054942,18.633139175,19.52564467,126.43421,191.84885146,889.59427629,0.973784773,0.4102098943,266.28343635,1475.5447688,266.26009274,500.40632899,766.66642173,297.46781867,265.90183664,563.36965531,59.47691336,3033.7130934,1071.2971598,1012.3709591,890.56806106,Scotland,Scottish Borders,UKM2400,35.881,0.45600000000000002,36.337000000000003,504.90644600000002,280.23855700000001,785.14500299999997,14071.693821000001,12512,614558.23904000001,155286.5,21607.314941000001,12635
S12000026,2015,Scottish Borders,80.65565942,35.8211332,0,116.4767926,0.463703696,17.53039953,17.99410323,132.9446423,191.8517024,906.0669641,0.970559506,0.507102623,277.3779195,1509.71889,251.5868532,496.7297654,748.3166185,281.0334818,264.6094864,545.6429682,63.14848187,3001.297855,1024.569363,1006.542487,907.0375236,Scotland,Scottish Borders,UKM2400,36.131999999999998,0.442,36.573999999999998,496.72989697000003,251.58691987,748.31681684,13747.644662999999,12151.139741999999,569201.17617999995,162322.40208,20460.349342000001,12258.176412000001
S12000026,2016,Scottish Borders,50.77347493,34.649046648,0,85.422521577,0.2479542168,17.498025915,17.745980132,134.73894024,194.97536332,917.81486462,0.9660510439,0.5557744051,277.93684021,1526.9878338,286.7767229,501.55321889,788.32994179,266.58932175,250.62684858,517.21617034,67.896069407,3003.5985171,1017.6190287,999.30250335,918.78091566,Scotland,Scottish Borders,UKM2400,36.695999999999998,0.46200000000000002,37.158000000000001,501.55335183,286.77679884999998,788.33015068999998,13667.793541999999,12074.826561,620729.00185,145689.41641999999,21215.623841000001,12189.296333
S12000026,2017,Scottish Borders,40.474824646,33.59260365,0,74.067428296,0.2129710605,18.412893189,18.62586425,135.53540859,187.86671795,936.4339508,0.9615516528,0.4089530285,279.08335282,1540.2899348,290.06503533,516.91600642,806.98104175,280.70590981,252.58456557,533.29047548,65.347186819,3038.6019314,1026.4864553,1009.3727868,937.39550245,Scotland,Scottish Borders,UKM2400,37.125999999999998,0.47399999999999998,37.6,516.92415133999998,290.07161123999998,806.99576258000002,13923.507820000001,12304.261645,611965.42455,146702.76954000001,21462.653259999999,12408.325074
S12000027,2013,Shetland Islands,12.549898971,9.9053076578,0,22.455206628,0,5.1480228494,5.1480228494,118.96517184,69.733484768,140.16077452,0,0.4348240449,61.987888289,391.28214346,0,0,0,95.145116587,101.32924745,196.47436403,13.178289479,628.53802645,289.08289973,186.11606272,140.16077452,SCOTLAND,Shetland Islands,UKM6600,0,0,0,0,0,0,0,0,0,0,0,0
S12000027,2014,Shetland Islands,13.46851913,8.4602250432,0,21.928744173,0,4.4461572224,4.4461572224,139.71322712,63.264204752,144.13135095,0,0.7531663479,62.557749357,410.41969853,0,0,0,98.537596188,103.25685694,201.79445311999999,12.629253484,651.21830653,315.03025814,179.42744395,144.13135095,Scotland,Shetland Islands,UKM6600,..,..,..,..,..,..,..,..,..,..,..,..
S12000027,2015,Shetland Islands,8.430069151,8.517363745,0,16.9474329,0,4.186604255,4.186604255,144.861514,63.62984878,146.4670675,0,1.075677936,65.15682836,421.1909366,NA,NA,NA,99.65780209,102.4370788,202.0948808,13.92468485,658.3445394,319.1818916,178.7708955,146.4670675,Scotland,Shetland Islands,UKM6600,..,..,..,..,..,..,..,..,..,..,..,..
S12000027,2016,Shetland Islands,6.8055672584,8.2387075842,0,15.044274843,0,4.1776394677,4.1776394677,150.13361682,64.350167271,150.05940758,0,0.999789011,65.307184212,430.85016489,0,0,0,89.234752353,99.807728451,189.0424808,15.149341833,654.26390183,312.48090965,176.57424277,150.05940758,Scotland,Shetland Islands,UKM6600,..,..,..,..,..,..,..,..,..,..,..,..
S12000027,2017,Shetland Islands,5.5814700071,7.9874756613,0,13.568945668,0,4.3997646756,4.3997646756,149.34699354,62.297230193,152.11267163,0,0.8197834414,65.567167408,430.14384621,0,0,0,91.611889673,99.099206779,190.71109646,14.814190167,653.63784319,312.92730407,173.78367731,152.11267163,Scotland,Shetland Islands,UKM6600,..,..,..,..,..,..,..,..,..,..,..,..
S12000028,2013,South Ayrshire,46.43928088,11.385434277,0,57.824715157,3.5443237704,6.1931983309,9.7375221013,121.37039313,72.330828043,739.12463105,52.046911305,0.1057854333,97.606561635,1082.5851106,640.23418134,685.2707994,1325.5049807,293.83310523,217.24842183,511.08152706,292.35192329,3279.085779,1203.1336314,992.42868188,791.17154235,SCOTLAND,South Ayrshire,UKM3700,45.404000000000003,0.53400000000000003,45.938000000000002,685.27098100000001,640.23435099999995,1325.505332,15093,13374,1198941,166580,28854,13499
S12000028,2014,South Ayrshire,55.732424333,9.7259628699,0,65.458387203,7.2426555364,5.5673925317,12.810048068,147.79480539,63.823771944,753.35754844,53.185593347,0.1815123291,98.477043271,1116.8202747,602.48935674,663.56576706,1266.0551235,283.08732418,218.59943577,501.68675995,26.728878088,2989.5594715,1195.0051218,961.28233017,806.54314179,Scotland,South Ayrshire,UKM3700,45.408000000000001,0.52700000000000002,45.935000000000002,669.67871600000001,629.48357899999996,1299.1622950000001,14748.033739,13037,1194465.9942999999,172154,28282.623163,13153
S12000028,2015,South Ayrshire,43.97580594,9.791480068,0,53.76728601,3.78603234,5.346193525,9.132225865,147.9235346,63.88679759,755.8041717,53.04300334,0.272137476,102.5844163,1123.514061,646.5221155,655.019128,1301.541243,280.14939,217.3965667,497.5459566,29.51466442,3015.015437,1225.213432,951.4401659,808.847175,Scotland,South Ayrshire,UKM3700,45.695999999999998,0.51900000000000002,46.215000000000003,655.01930163999998,646.52228675000003,1301.5415883999999,14334.280935999999,12602.576809,1245707.6816,176549.95053999999,28162.752101999999,12723.488603
S12000028,2016,South Ayrshire,37.764831156,9.4722026548,0,47.23703381,2.0375123839,5.2989925191,7.336504903,155.87093345,64.877995984,758.81787647,53.052431626,0.2505368211,102.78044499,1135.6502193,611.84093216,654.38069579,1266.2216285,256.80172375,204.32279035,461.1245141,31.788506646,2949.3584073,1167.3469147,938.3526773,811.8703081,Scotland,South Ayrshire,UKM3700,46.48,0.52900000000000003,47.009,654.38086917999999,611.84109431000002,1266.2219634999999,14078.762246,12428.14668,1156599.4221000001,169417.40851000001,26935.734933,12531.219029
S12000028,2017,South Ayrshire,30.009133137,9.1823298475,0,39.191462984,1.7507185726,5.688072099,7.4387906716,138.60711965,62.639748707,779.91756106,52.836598248,0.2054292729,103.20940779,1137.4158647,600.18794195,674.79290048,1274.9808421,266.59745955,201.98191447,468.57937413,31.189209838,2958.7955445,1140.5672099,954.28496561,832.75415931,Scotland,South Ayrshire,UKM3700,46.793999999999997,0.53300000000000003,47.326999999999998,674.86570168000003,599.16264903000001,1274.0283506999999,14422.056283,12682.358770999999,1124132.5497999999,158459.94065,26919.693846999999,12802.775025000001
S12000029,2013,South Lanarkshire,19.269131075,26.818391221,0,46.087522296,9.2892375525,14.674595766,23.963833318,220.44577538,133.69901696,2399.1711289,12.529560659,0.3852114535,116.76218748,2882.9928808,707.05780463,1852.989239,2560.0470436,646.18727626,630.82858633,1277.0158626,66.551535679,6856.6586783,1719.3966238,2659.0098292,2411.7006896,SCOTLAND,South Lanarkshire,UKM3800,118.158,1.2929999999999999,119.45099999999999,1852.98973,707.05799200000001,2560.0477219999998,15682,14199,546835,168707,21432,14294
S12000029,2014,South Lanarkshire,19.424325342,22.909991103,0,42.334316445,18.641832577,13.257244805,31.899077382,251.01533307,118.85846963,2415.3547996,12.794837075,0.6430160128,117.836303,2916.5027584,596.91923572,1811.6812069,2408.6004427,609.60961145,622.76135037,1232.3709614,63.29667991,6695.0042362,1614.0896572,2589.4682628,2428.1496366,Scotland,South Lanarkshire,UKM3800,119.874,1.2849999999999999,121.16,1830.01839,673.25239699999997,2503.2870090000001,15266.182742000001,13706,523931.82646000001,170084,20661.002055000001,13814
S12000029,2015,South Lanarkshire,13.77114002,23.06426683,0,36.83540685,10.67203584,12.76039792,23.43243377,270.0897313,119.0853287,2410.930929,12.75874972,0.896927918,122.7310967,2936.492763,627.9875124,1801.376845,2429.364357,598.0912714,616.2535948,1214.344866,70.91061745,6711.380445,1644.239716,2572.540433,2423.689679,Scotland,South Lanarkshire,UKM3800,121.496,1.294,122.79,1801.3773219,627.98767875999999,2429.3650007000001,14826.638918000001,13219.028741,485307.32516000001,162880,19784.713745000001,13319.127849
S12000029,2016,South Lanarkshire,8.4939930971,22.312527962,0,30.80652106,6.8963441883,12.637646704,19.533990893,274.4871937,120.84490642,2440.3173664,12.725113631,0.8278666869,123.00785836,2972.2103052,573.51998452,1817.6796393,2391.1996233,534.55510184,580.3585811,1114.9136825,76.100732795,6604.7648559,1521.7883424,2553.8333015,2453.0424801,Scotland,South Lanarkshire,UKM3800,124.467,1.302,125.76900000000001,1817.6801209,572.74359655000001,2390.4237174999998,14603.711192000001,13067.393459000001,439895.23544000002,156769.53511,19006.461985999998,13168.483646999999
S12000029,2017,South Lanarkshire,6.8057712719,21.629387659,0,28.435158931,5.9859739093,13.596066131,19.58204004,279.79039598,116.8722117,2579.284754,12.682368357,0.6826007065,123.50408045,3112.8164112,604.40638403,1867.977105,2472.3834888,578.01947022,576.25444009,1154.2739101,75.236088629,6862.7270977,1599.1946766,2596.3292106,2591.9671223,Scotland,South Lanarkshire,UKM3800,126.102,1.35,127.452,1868.3997711,604.26412309,2472.6638942,14816.575241,13247.770069,447603.05414000002,158836.79525,19400.746116999999,13344.895936999999
S12000030,2013,Stirling,5.6591403806,9.4369206307,0,15.096061011,0,5.1323786735,5.1323786735,58.680772568,72.864424387,922.4204465,23.873203578,0.7604529499,60.244855506,1138.8441555,736.77900575,494.09068307,1230.8696888,300.64147253,188.21852622,488.85999875,602.53704541,3481.3393281,1162.7656997,769.74293298,946.29365007,SCOTLAND,Stirling,UKM2702,30.673999999999999,0.49399999999999999,31.167999999999999,494.09081400000002,736.77920099999994,1230.870015,16108,14081,1491456,144420,39491,14255
S12000030,2014,Stirling,6.3724954241,8.0614475785,0,14.433943003,0,4.6130770998,4.6130770998,69.187352215,63.446742835,943.98567312,24.329785934,0.9613917636,60.840827622,1162.7517735,744.50128031,484.50081811,1229.0020983,267.02612324,191.27767411,458.30379735,598.31970851,3467.4243978,1148.8894706,751.89975973,968.31545905,Scotland,Stirling,UKM2702,31.2,0.49399999999999999,31.693999999999999,488.83218199999999,752.70817,1241.540352,15667.698141000001,13610,1523700.7490000001,143342.5,39172.725185000003,13762.5
S12000030,2015,Stirling,3.407438577,8.115752631,0,11.52319121,0,4.429479872,4.429479872,71.98115626,63.37487155,954.8761732,24.24397264,1.234149339,63.34256885,1179.052892,733.9942782,484.3117918,1218.30607,253.614992,188.7076735,442.3226655,608.818504,3464.452803,1127.574583,748.9395693,979.1201458,Scotland,Stirling,UKM2702,31.457999999999998,0.48499999999999999,31.943000000000001,484.31192010000001,733.99447268999995,1218.3063927999999,15395.508936,13242.319127999999,1513390.6653,149975,38140.01167,13394.44995
S12000030,2016,Stirling,3.795310847,7.8511132949,0,11.646424142,0,4.3904785858,4.3904785858,72.752464098,64.473993114,972.93740617,24.110040329,1.1711558864,63.538954291,1198.9840139,763.47741058,485.82553826,1249.3029489,278.61857507,181.59370838,460.21228344,625.30831757,3549.8444666,1183.3538708,744.13483163,997.0474465,Scotland,Stirling,UKM2702,31.998000000000001,0.48399999999999999,32.481999999999999,485.82566700000001,763.47761288000004,1249.3032799,15183.001031,13092.170466,1577433.0845000001,143455.98417000001,38461.402619,13252.725471
S12000030,2017,Stirling,3.3973883966,7.610853207,0,11.008241604,0,4.7125295678,4.7125295678,73.732010362,62.13387669,994.42688521,23.984008193,1.0462062484,63.773648342,1219.096635,718.25293756,503.81564649,1222.0685842,266.91818287,181.46596941,448.38415218,747.10519031,3652.3753329,1127.1203738,759.73887536,1018.4108934,Scotland,Stirling,UKM2702,32.350999999999999,0.52200000000000002,32.872999999999998,503.78081269,720.52880413000003,1224.3096168,15572.341278,13461.843408999999,1380323.3796000001,141534.61919,37243.622937,13637.264617999999
S12000033,2013,Aberdeen City,18.481270588,5.3598061031,0,23.841076691,11.510245797,3.5013126926,15.01155849,332.91304646,22.706073497,1035.0251242,6.8667705521,17.108704361,10.851352799,1425.4710719,988.88741394,1348.9673925,2337.8548065,815.66289845,444.8952211,1260.55812,48.052024715,5110.7886582,2195.4149324,1825.4298059,1041.8918948,SCOTLAND,Aberdeen City,UKM5001,93.867999999999995,1.64,95.507999999999996,1348.96775,988.88767600000006,2337.8554260000001,14371,12002,602980,172201,24478,12177
S12000033,2014,Aberdeen City,19.511708382,4.5818767754,0,24.093585158,29.741316834,3.5908579125,33.332174747,383.29850303,21.280756672,1051.833992,7.0283580628,17.425675162,10.959636821,1491.8269217,871.94647163,1330.6323034,2202.5787753,829.77421501,444.76134304,1274.5355582,49.988099541,5076.3551147,2162.6575269,1804.8471378,1058.86235,Scotland,Aberdeen City,UKM5001,94.674999999999997,1.627,96.302999999999997,1353.4559879999999,971.43618000000004,2743.1915680000002,14295.811862,11921,597072.02213000006,174573,28485.006365000001,12088
S12000033,2015,Aberdeen City,8.898596913,4.6123808,0,13.51097771,22.08080378,3.650498797,25.73130258,410.2769948,21.45236033,1041.668894,7.013885284,18.30227882,11.40970137,1510.124115,1021.063683,1353.517649,2374.581333,800.3475146,427.8055211,1228.153036,52.99049201,5205.091255,2292.379574,1811.03841,1048.682779,Scotland,Aberdeen City,UKM5001,96.039000000000001,1.5960000000000001,97.635000000000005,1353.5180081999999,1021.0639541,2374.5819623000002,14093.420467,11781,639764.38223999995,173946,24321.011546000002,11959
S12000033,2016,Aberdeen City,4.8810850884,4.4642384299,0,9.3453235183,15.571330219,3.5499431887,19.121273407,421.41602476,21.665066696,1041.6093923,7.02476687,17.570213418,11.446020448,1520.7314845,971.28376091,1337.0317227,2308.3154843,730.54111961,404.41570073,1134.9568202,48.627160674,5041.0975467,2172.7095544,1771.1266717,1048.6341592,Scotland,Aberdeen City,UKM5001,98.766000000000005,1.56,100.32599999999999,1337.0320773000001,971.28401825000003,2308.3160956000002,13537.371943,11351.833499,622617.96042000002,172894.65875,23008.154372000001,11510.901883
S12000033,2017,Aberdeen City,4.3747571053,4.3254427303,0,8.7001998355,13.568956915,4.0170980173,17.586054932,430.85230492,21.203015821,1052.4480834,7.0115543527,17.053274932,11.488054175,1540.0562876,1003.892783,1354.9860869,2358.8788699,728.01551408,389.75270022,1117.7682148,57.397364922,5100.386992,2209.2456451,1774.2843437,1059.4596378,Scotland,Aberdeen City,UKM5001,99.878,1.544,101.422,1355.0562715999999,1001.8553611,2356.9116325999998,13567.114594999999,11366.699703,648870.05252000003,171443.62018,23238.662544999999,11516.352825
S12000034,2013,Aberdeenshire,116.44871455,57.755664021,0,174.20437858,14.259383588,30.785036414,45.044420002,339.10386058,638.89932793,2030.2335856,21.121549578,0.6887802954,336.4974198,3366.5445238,366.68393483,1029.0616733,1395.7456081,665.09742435,596.24919339,1261.3466177,116.02016413,6358.9057123,1838.779518,2352.7508951,2051.3551352,SCOTLAND,Aberdeenshire,UKM5002,61.139000000000003,0.75800000000000001,61.896999999999998,1029.061946,366.684032,1395.7459779999999,16832,15404,483752,164736,22549,15539
S12000034,2014,Aberdeenshire,123.12182945,49.334010849,0,172.4558403,33.399750827,27.196274006,60.596024833,407.93507958,568.25841078,2101.807862,21.600700275,1.1753176238,339.67527543,3440.4526457,324.07187772,1018.5953271,1342.6672052,712.73365703,611.52133405,1324.2549911,111.09399838,6451.5207054,1942.1127877,2274.9053568,2123.4085623,Scotland,Aberdeenshire,UKM5002,61.936999999999998,0.76,62.701000000000001,1037.751808,347.05120899999997,1709.9900689999999,16754.957586,15288,456646.32763000001,165136,27272.133921000001,15417
S12000034,2015,Aberdeenshire,84.66007434,49.66672975,0,134.3268041,22.0368996,25.89760119,47.9345008,417.4379496,569.7753171,2109.227888,21.55065313,1.831354445,353.7362062,3473.559369,334.6250675,1037.098105,1371.723172,675.9556073,597.7878129,1273.74342,121.5588346,6422.846101,1890.283159,2280.225566,2130.778541,Scotland,Aberdeenshire,UKM5002,62.975000000000001,0.754,63.728999999999999,1037.0983795,334.62515619999999,1371.7235357,16468.414123999999,14907.829534,443799.94192000001,159783.5,21524.322296999999,15042.115572999999
S12000034,2016,Aberdeenshire,57.870917356,48.044779946,0,105.9156973,14.493199981,25.742623548,40.235823529,429.37542977,577.74292757,2145.4644862,21.546126523,1.6721766586,354.66148072,3530.4626274,342.95921432,1037.3511801,1380.3103942,651.43490897,574.60226803,1226.0371771,130.5838597,6413.5455793,1852.4673278,2263.4837792,2167.0106127,Scotland,Aberdeenshire,UKM5002,65.17,0.75700000000000001,65.927000000000007,1037.3514548999999,342.95930519000001,1380.3107600999999,15917.622448,14443.012884,453050.60131,165182.98714000001,20936.956939,14563.924677999999
S12000034,2017,Aberdeenshire,47.571205718,46.576840322,0,94.14804604,12.58851877,27.410130366,39.998649136,434.08329848,557.83352394,2290.7034734,21.498418438,1.3711120348,356.02892286,3661.5187491,342.95844712,1057.8320567,1400.7905038,678.05378292,565.59033542,1243.6441184,127.61578101,6567.7158475,1872.6552879,2255.2428867,2312.2018918,Scotland,Aberdeenshire,UKM5002,66.275000000000006,0.77,67.045000000000002,1057.8538979,342.95853796,1400.8124359000001,15961.582768,14517.343905,445400.69864999998,167008.90208,20893.615270999999,14630.327056
S12000035,2013,Argyll and Bute,29.869077443,38.323161753,0,68.192239196,0.2190499219,19.869736013,20.088785935,179.49154662,151.2825684,644.30954554,5.8299385489,51.311897433,110.76893612,1142.9944327,145.53973343,325.42510676,470.96484019,237.76496379,280.14827886,517.91324265,47.331508103,2267.4850488,754.96520476,815.04885179,650.13948409,SCOTLAND,Argyll and Bute,"UKM3101, UKM6302, UKM6303",20.440999999999999,0.33200000000000002,20.773,325.42519299999998,145.539772,470.96496500000001,15920,13550,438373,131422,22672,13755
